"# PDIoT walking data"
"# Start time: 20191022T151956"
"# Group: NaN"
"# Subject: http://192.168.1.2:5000/index?data="
"# Activity type: NaN"
"# Sensor position: NaN"
"# Side of body: Left"
"# Sensor mounting: Body"
"# Number of steps: 10"
"# Notes: "
""
"timestamp","seq","accel_x","accel_y","accel_z","gyro_x","gyro_y","gyro_z"
"1571754089018","931","-0.15917969","0.95214844","0.16113281","0.0","0.90625","0.34375"
"1571754089138","932","-0.1640625","0.9501953","0.16015625","-0.8125","1.3125","1.09375"
"1571754089228","933","-0.14746094","0.95410156","0.17089844","-0.625","0.84375","0.90625"
"1571754089317","934","-0.15917969","0.9550781","0.17089844","-0.4375","0.84375","0.96875"
"1571754089438","935","-0.1484375","0.9472656","0.17773438","0.0","0.40625","0.78125"
"1571754089529","936","-0.15136719","0.95214844","0.1640625","0.15625","-0.375","0.28125"
"1571754089647","937","-0.15136719","0.95703125","0.17089844","0.34375","0.46875","0.46875"
"1571754089737","938","-0.14355469","0.95703125","0.16503906","0.28125","0.03125","0.65625"
"1571754089827","939","-0.15039062","0.9550781","0.17285156","0.40625","0.03125","0.78125"
"1571754089918","940","-0.13867188","0.9560547","0.16113281","0.34375","-0.125","0.21875"
"1571754090038","941","-0.14746094","0.95703125","0.15234375","0.40625","0.28125","0.03125"
"1571754090128","942","-0.15820312","0.9501953","0.16601562","0.03125","0.59375","-0.0625"
"1571754090219","943","-0.14941406","0.9560547","0.1484375","-0.125","0.0","-0.125"
"1571754090368","944","-0.14453125","0.95410156","0.1640625","-0.0625","0.09375","0.15625"
"1571754090429","945","-0.14746094","0.95410156","0.15332031","-0.5","1.4375","-0.1875"
"1571754090518","946","-0.1484375","0.9589844","0.15234375","-0.125","-0.625","-0.125"
"1571754090639","947","-0.1484375","0.95410156","0.16894531","0.0","0.15625","-0.5625"
"1571754090729","948","-0.15527344","0.94921875","0.17382812","0.03125","1.03125","-0.1875"
"1571754090817","949","-0.15136719","0.95996094","0.171875","-0.5625","2.0625","0.0"
"1571754090937","950","-0.15136719","0.96484375","0.17382812","-0.3125","0.46875","-0.125"
"1571754091027","951","-0.15039062","0.96191406","0.16113281","-0.4375","-1.0625","-0.75"
"1571754091119","952","-0.15429688","0.95996094","0.171875","0.03125","-0.9375","-0.375"
"1571754091238","953","-0.16503906","0.95410156","0.16210938","-0.5625","-0.875","-1.0625"
"1571754091327","954","-0.16113281","0.9589844","0.16699219","-0.75","0.40625","-0.5625"
"1571754091419","955","-0.15136719","0.9550781","0.16796875","-0.3125","-1.59375","-0.4375"
"1571754091538","956","-0.14257812","0.95703125","0.171875","-0.6875","-1.34375","-0.6875"
"1571754091628","957","-0.15527344","0.9560547","0.1640625","-0.1875","-1.3125","-0.5625"
"1571754091718","958","-0.16601562","0.9560547","0.18359375","-0.625","-0.3125","-0.625"
"1571754091928","959","-0.15722656","0.9628906","0.17773438","-0.375","-0.1875","-0.625"
"1571754091928","960","-0.16503906","0.953125","0.17285156","-0.5","-0.5625","-0.125"
"1571754092017","961","-0.15625","0.9472656","0.17578125","0.0","-1.96875","-1.0"
"1571754092138","962","-0.16601562","0.9501953","0.16796875","-0.375","-1.1875","-0.75"
"1571754092227","963","-0.16113281","0.9482422","0.17480469","-0.4375","-1.3125","-0.75"
"1571754092317","964","-0.15429688","0.953125","0.18359375","0.59375","-3.96875","-0.875"
"1571754092437","965","-0.15917969","0.9404297","0.17871094","0.90625","-4.78125","-1.71875"
"1571754092528","966","-0.18261719","0.9433594","0.15820312","-0.5","-3.4375","-0.25"
"1571754092649","967","-0.16796875","0.9433594","0.17480469","0.21875","-4.15625","-1.40625"
"1571754092739","968","-0.14257812","0.95703125","0.17285156","-0.875","-3.625","-3.0"
"1571754092828","969","-0.18652344","0.9453125","0.17578125","-0.875","0.59375","0.90625"
"1571754092918","970","-0.15039062","0.9589844","0.1875","-2.28125","2.59375","-0.5625"
"1571754093009","971","-0.13769531","0.9550781","0.20214844","0.34375","-5.15625","-1.53125"
"1571754093128","972","-0.18652344","0.9482422","0.21191406","-0.3125","-4.84375","-0.5"
"1571754093217","973","-0.17480469","0.9433594","0.19433594","-0.375","-2.15625","-0.9375"
"1571754093307","974","-0.16992188","0.9404297","0.19238281","0.03125","0.03125","-0.5"
"1571754093427","975","-0.17382812","0.93847656","0.19042969","0.53125","-0.875","-0.3125"
"1571754093518","976","-0.19042969","0.9453125","0.19921875","0.40625","0.09375","0.40625"
"1571754093607","977","-0.18261719","0.9375","0.19335938","0.71875","1.6875","0.59375"
"1571754093727","978","-0.17578125","0.9453125","0.1953125","1.5","-1.53125","0.46875"
"1571754093819","979","-0.18066406","0.94628906","0.18164062","1.625","-0.1875","1.09375"
"1571754093907","980","-0.16992188","0.9580078","0.17675781","0.34375","1.75","0.03125"
"1571754094028","981","-0.16113281","0.9511719","0.18066406","1.3125","-1.1875","0.53125"
"1571754094118","982","-0.17578125","0.95410156","0.1796875","0.28125","-1.53125","0.03125"
"1571754094208","983","-0.16601562","0.94628906","0.17773438","0.21875","0.96875","0.09375"
"1571754094329","984","-0.16503906","0.953125","0.16992188","0.03125","0.15625","0.0"
"1571754094417","985","-0.15625","0.94140625","0.18652344","1.15625","-2.15625","0.84375"
"1571754094507","986","-0.18457031","0.9453125","0.18066406","0.53125","0.71875","-0.1875"
"1571754094627","987","-0.16308594","0.953125","0.1796875","0.71875","2.375","0.09375"
"1571754094719","988","-0.16796875","0.9482422","0.17871094","1.6875","1.6875","1.21875"
"1571754094809","989","-0.1875","0.9394531","0.16601562","1.09375","4.3125","2.3125"
"1571754094928","990","-0.16503906","0.94921875","0.1640625","1.03125","4.0625","1.5"
"1571754095018","991","-0.15820312","0.9580078","0.15820312","-0.125","4.1875","1.8125"
"1571754095108","992","-0.14648438","0.95703125","0.15527344","0.03125","4.6875","0.84375"
"1571754095228","993","-0.1484375","0.9550781","0.15429688","0.15625","1.6875","1.3125"
"1571754095321","994","-0.16699219","0.95703125","0.16308594","0.59375","0.46875","1.6875"
"1571754095407","995","-0.15136719","0.9589844","0.17382812","0.59375","1.15625","1.6875"
"1571754095528","996","-0.13867188","0.953125","0.13964844","0.65625","0.40625","1.03125"
"1571754095617","997","-0.14160156","0.9560547","0.15136719","0.46875","0.34375","1.09375"
"1571754095709","998","-0.14160156","0.9609375","0.15234375","0.28125","-1.125","0.96875"
"1571754095827","999","-0.14160156","0.953125","0.16601562","0.46875","-2.46875","0.40625"
"1571754095917","1000","-0.13183594","0.95410156","0.16015625","0.65625","-1.0625","0.28125"
"1571754096007","1001","-0.13378906","0.9609375","0.15332031","1.09375","-1.1875","-0.5"
"1571754096128","1002","-0.15234375","0.9658203","0.1484375","0.59375","0.03125","-0.25"
"1571754096218","1003","-0.15234375","0.9638672","0.15527344","0.65625","-0.5625","-0.375"
"1571754096309","1004","-0.14648438","0.9560547","0.15917969","1.09375","0.84375","-0.0625"
"1571754096428","1005","-0.13867188","0.9550781","0.15039062","1.375","0.09375","-0.375"
"1571754096518","1006","-0.14941406","0.95703125","0.13671875","0.78125","0.09375","-1.25"
"1571754096608","1007","-0.14648438","0.9560547","0.13476562","0.34375","1.3125","-1.59375"
"1571754096728","1008","-0.14648438","0.95703125","0.13964844","0.78125","1.9375","-1.25"
"1571754096817","1009","-0.16503906","0.95214844","0.13476562","0.46875","3.40625","-0.8125"
"1571754096907","1010","-0.16210938","0.9550781","0.14941406","1.03125","1.3125","-1.53125"
"1571754097027","1011","-0.16796875","0.9638672","0.13378906","0.90625","2.1875","-1.125"
"1571754097118","1012","-0.16699219","0.9580078","0.123046875","-0.0625","1.875","-0.9375"
"1571754097208","1013","-0.16601562","0.9609375","0.13183594","0.0","1.375","-0.3125"
"1571754097327","1014","-0.16308594","0.9550781","0.13085938","-0.25","0.40625","-0.5"
"1571754097417","1015","-0.16894531","0.9609375","0.13769531","0.0","0.71875","-0.5625"
"1571754097508","1016","-0.15820312","0.95703125","0.15039062","0.46875","0.0","-0.875"
"1571754097628","1017","-0.17382812","0.96484375","0.12109375","0.53125","1.9375","-0.8125"
"1571754097718","1018","-0.16894531","0.9580078","0.14257812","-0.25","-0.0625","-0.3125"
"1571754097808","1019","-0.1640625","0.9550781","0.13574219","0.96875","0.03125","-0.25"
"1571754097958","1020","-0.15917969","0.953125","0.13671875","0.84375","0.09375","-0.875"
"1571754098017","1021","-0.18652344","0.9589844","0.12109375","0.15625","-0.5625","-0.25"
"1571754098107","1022","-0.17773438","0.95410156","0.13085938","-0.125","0.34375","0.03125"
"1571754098227","1023","-0.17382812","0.95996094","0.1328125","-0.25","-0.0625","0.09375"
"1571754098317","1024","-0.16601562","0.953125","0.13867188","0.21875","0.0","0.15625"
"1571754098407","1025","-0.16992188","0.95214844","0.13671875","0.21875","0.71875","0.15625"
"1571754098527","1026","-0.16699219","0.9609375","0.11328125","0.28125","0.78125","0.0"
"1571754098617","1027","-0.1796875","0.95410156","0.12695312","0.59375","1.03125","0.09375"
"1571754098708","1028","-0.15234375","0.9638672","0.13769531","0.65625","-1.0625","-1.46875"
"1571754098828","1029","-0.11035156","0.99316406","0.11621094","0.34375","0.15625","-6.84375"
"1571754098918","1030","0.037109375","1.0185547","0.07128906","24.53125","-16.875","10.65625"
"1571754099008","1031","-0.03515625","1.0195312","-0.0078125","55.96875","7.1875","41.65625"
"1571754099128","1032","9.765625E-4","1.1738281","-0.43554688","83.65625","47.09375","94.84375"
"1571754099217","1033","0.28125","1.3232422","-0.3486328","90.0","3.15625","125.03125"
"1571754099307","1034","0.18457031","1.0341797","-0.40820312","138.96875","-90.15625","124.5625"
"1571754099427","1035","0.2685547","0.5136719","-0.390625","165.8125","-145.71875","93.78125"
"1571754099517","1036","0.018554688","0.038085938","-0.26171875","75.5","-48.0","35.5"
"1571754099608","1037","0.013671875","0.26367188","-0.3984375","-89.375","49.375","-36.625"
"1571754099729","1038","0.22558594","0.70703125","-0.4970703","-146.375","58.34375","-101.6875"
"1571754099818","1039","0.21386719","1.171875","-0.32421875","-171.59375","113.6875","-124.46875"
"1571754099911","1040","0.06640625","1.5302734","-0.25097656","-126.125","56.4375","-112.625"
"1571754099998","1041","-0.05859375","1.1767578","-0.22949219","-106.15625","-17.78125","-98.21875"
"1571754100118","1042","0.12695312","1.0361328","0.26171875","-61.0625","11.28125","-41.15625"
"1571754100238","1043","-0.044921875","0.80566406","0.056640625","-17.59375","-19.0625","-22.65625"
"1571754100328","1044","-0.23046875","0.9453125","0.17871094","-8.5","11.09375","20.4375"
"1571754100417","1045","-0.14355469","0.95410156","0.27734375","-3.1875","-22.0","-2.8125"
"1571754100506","1046","-0.21972656","0.9423828","0.18652344","2.78125","10.65625","7.4375"
"1571754100597","1047","-0.20996094","0.9267578","0.23535156","-1.53125","1.875","0.46875"
"1571754100718","1048","-0.17578125","0.93652344","0.22558594","2.375","-1.34375","-1.1875"
"1571754100809","1049","-0.2109375","0.94140625","0.19433594","0.46875","1.5625","0.28125"
"1571754100899","1050","-0.19140625","0.94628906","0.19726562","0.21875","0.46875","0.09375"
"1571754101017","1051","-0.19824219","0.94433594","0.21582031","1.5","0.21875","-1.0"
"1571754101108","1052","-0.19238281","0.95410156","0.20214844","-0.5","0.0","-0.0625"
"1571754101198","1053","-0.19238281","0.9423828","0.19433594","-0.5625","0.96875","0.78125"
"1571754101319","1054","-0.19433594","0.9433594","0.22949219","0.78125","0.71875","0.15625"
"1571754101408","1055","-0.20410156","0.9394531","0.20410156","0.59375","2.0","0.0"
"1571754101498","1056","-0.19140625","0.9472656","0.19335938","-0.9375","1.21875","-0.125"
"1571754101617","1057","-0.19433594","0.9472656","0.20898438","0.21875","-0.1875","-0.3125"
"1571754101707","1058","-0.19335938","0.9472656","0.20898438","0.40625","0.59375","0.28125"
"1571754101796","1059","-0.18945312","0.93847656","0.20703125","0.34375","0.28125","-0.8125"
"1571754101918","1060","-0.19335938","0.9472656","0.19238281","0.28125","0.71875","-0.625"
"1571754102008","1061","-0.20996094","0.9501953","0.19042969","-0.1875","0.46875","-0.5"
"1571754102098","1062","-0.20703125","0.9375","0.18847656","-0.1875","0.03125","-0.375"
"1571754102218","1063","-0.20410156","0.93066406","0.18847656","-0.0625","0.59375","-0.4375"
"1571754102309","1064","-0.20507812","0.9423828","0.17675781","-1.0","0.53125","-0.25"
"1571754102398","1065","-0.20703125","0.93652344","0.1953125","-1.1875","-0.0625","-0.6875"
"1571754102518","1066","-0.20507812","0.93847656","0.19628906","0.0","-0.25","-0.1875"
"1571754102608","1067","-0.21289062","0.9453125","0.20117188","0.28125","0.65625","-0.1875"
"1571754102697","1068","-0.21972656","0.9375","0.18457031","0.46875","0.40625","0.03125"
"1571754102817","1069","-0.20703125","0.9404297","0.19628906","0.71875","0.46875","0.21875"
"1571754102907","1070","-0.21484375","0.9355469","0.18457031","0.65625","0.09375","0.34375"
"1571754102997","1071","-0.1953125","0.9238281","0.19433594","0.53125","0.15625","0.09375"
"1571754103117","1072","-0.20800781","0.93652344","0.20214844","0.90625","0.03125","-0.125"
"1571754103207","1073","-0.21289062","0.93847656","0.18164062","0.90625","-0.0625","0.15625"
"1571754103297","1074","-0.19824219","0.9433594","0.18457031","0.40625","0.78125","0.34375"
"1571754103418","1075","-0.2109375","0.94140625","0.18652344","0.59375","1.3125","0.96875"
"1571754103507","1076","-0.203125","0.94140625","0.17871094","0.40625","1.5625","0.78125"
"1571754103600","1077","-0.20507812","0.9472656","0.1875","0.71875","0.78125","1.15625"
"1571754103718","1078","-0.19238281","0.9550781","0.20019531","0.21875","1.375","1.21875"
"1571754103808","1079","-0.20410156","0.9453125","0.1875","0.84375","1.09375","0.96875"
"1571754103901","1080","-0.19628906","0.9453125","0.18652344","0.28125","0.65625","0.40625"
"1571754104047","1081","-0.19335938","0.94140625","0.18457031","0.71875","0.28125","0.34375"
"1571754104107","1082","-0.20019531","0.9472656","0.17382812","0.28125","0.46875","0.28125"
"1571754104197","1083","-0.203125","0.9453125","0.17773438","0.03125","0.03125","0.03125"
"1571754104318","1084","-0.20214844","0.9404297","0.15625","0.21875","0.34375","-0.0625"
"1571754104407","1085","-0.1953125","0.94433594","0.17675781","0.40625","0.84375","0.71875"
"1571754104497","1086","-0.20996094","0.9423828","0.18261719","0.90625","0.78125","0.90625"
"1571754104617","1087","-0.203125","0.9501953","0.171875","-0.1875","3.21875","0.96875"
"1571754104707","1088","-0.18847656","0.94433594","0.17578125","0.21875","3.03125","1.625"
"1571754104797","1089","-0.20117188","0.953125","0.18066406","-0.1875","2.5625","1.375"
"1571754104917","1090","-0.19335938","0.94921875","0.16015625","-0.125","3.09375","1.09375"
"1571754105008","1091","-0.18457031","0.953125","0.17675781","-0.3125","1.6875","0.59375"
"1571754105097","1092","-0.19824219","0.94140625","0.16796875","0.15625","3.28125","1.28125"
"1571754105217","1093","-0.18066406","0.9472656","0.16113281","-0.625","2.0","1.09375"
"1571754105307","1094","-0.17871094","0.94433594","0.16796875","0.15625","2.375","0.90625"
"1571754105397","1095","-0.17773438","0.94628906","0.15527344","-0.125","1.375","0.40625"
"1571754105517","1096","-0.18164062","0.9511719","0.16601562","0.0","-0.1875","0.34375"
"1571754105608","1097","-0.18359375","0.9375","0.18066406","0.34375","0.46875","-0.375"
"1571754105700","1098","-0.17773438","0.94433594","0.16308594","0.21875","0.40625","-0.25"
"1571754105818","1099","-0.1953125","0.9501953","0.16210938","0.09375","0.03125","0.28125"
"1571754105908","1100","-0.19140625","0.94921875","0.16699219","-0.4375","0.21875","-0.0625"
"1571754105999","1101","-0.18554688","0.96191406","0.14648438","-0.25","0.78125","0.28125"
"1571754106118","1102","-0.18359375","0.9453125","0.16308594","0.0","0.59375","0.34375"
"1571754106208","1103","-0.19140625","0.94140625","0.16015625","0.34375","0.34375","0.65625"
"1571754106328","1104","-0.18652344","0.94921875","0.171875","0.15625","0.28125","0.71875"
"1571754106417","1105","-0.18554688","0.9511719","0.16796875","0.21875","-0.375","0.53125"
"1571754106507","1106","-0.1796875","0.95410156","0.16210938","0.09375","-0.4375","0.40625"
"1571754106597","1107","-0.18652344","0.9550781","0.16015625","0.40625","0.09375","0.53125"
"1571754106687","1108","-0.1875","0.953125","0.16210938","0.53125","-0.25","0.46875"
"1571754106807","1109","-0.17382812","0.9628906","0.16894531","0.34375","-0.8125","0.09375"
"1571754106897","1110","-0.16699219","0.94921875","0.15820312","0.09375","-0.375","-0.125"
"1571754106988","1111","-0.16796875","0.95214844","0.16210938","0.40625","-0.4375","0.28125"
"1571754107108","1112","-0.18164062","0.95410156","0.1640625","0.59375","-1.34375","-0.3125"
"1571754107198","1113","-0.19238281","0.95410156","0.15625","0.53125","-0.4375","-0.1875"
"1571754107289","1114","-0.1796875","0.9511719","0.15429688","0.90625","-0.0625","-0.0625"
"1571754107409","1115","-0.18261719","0.95996094","0.16796875","1.4375","-0.25","-0.25"
"1571754107497","1116","-0.16992188","0.95214844","0.14355469","1.8125","0.71875","0.0"
"1571754107588","1117","-0.15917969","0.95703125","0.17285156","2.125","0.28125","-0.625"
"1571754107707","1118","-0.14257812","0.9580078","0.14257812","3.15625","3.84375","0.15625"
"1571754107797","1119","0.018554688","0.9941406","0.07421875","28.65625","8.59375","23.84375"
"1571754107888","1120","-0.10253906","1.0634766","0.056640625","50.28125","9.6875","50.03125"
"1571754108007","1121","0.3203125","1.3193359","-0.0859375","99.46875","23.53125","122.0"
"1571754108098","1122","0.5517578","1.4335938","-0.2861328","81.96875","2.25","175.9375"
"1571754108187","1123","0.45898438","1.0986328","-0.37890625","151.53125","-102.0","176.6875"
"1571754108307","1124","0.11621094","0.3984375","-0.48535156","177.59375","-130.21875","132.75"
"1571754108398","1125","-0.09765625","-0.2861328","-0.08496094","46.90625","-19.3125","27.15625"
"1571754108488","1126","0.16015625","0.024414062","-0.3154297","-124.09375","35.4375","-83.21875"
"1571754108607","1127","0.3798828","0.71972656","-0.4814453","-190.125","55.96875","-161.625"
"1571754108697","1128","-0.076171875","1.2832031","-0.140625","-166.59375","120.21875","-190.375"
"1571754108787","1129","0.43164062","1.5234375","-0.21679688","-111.53125","13.90625","-167.875"
"1571754108907","1130","-0.00390625","1.1279297","9.765625E-4","-65.8125","-28.8125","-95.84375"
"1571754108997","1131","0.1875","1.0810547","0.028320312","-30.84375","-35.15625","-19.96875"
"1571754109088","1132","-0.18359375","0.8847656","0.16894531","11.03125","-0.6875","12.8125"
"1571754109208","1133","-0.32910156","0.96484375","0.21191406","-6.53125","21.03125","17.5625"
"1571754109298","1134","-0.18847656","0.9316406","0.12988281","1.6875","-14.53125","-1.1875"
"1571754109388","1135","-0.2939453","0.9423828","0.20996094","3.9375","-0.6875","0.28125"
"1571754109508","1136","-0.21289062","0.9482422","0.15136719","-2.625","14.8125","4.0625"
"1571754109598","1137","-0.18945312","0.9472656","0.16796875","2.71875","0.28125","1.21875"
"1571754109688","1138","-0.18945312","0.9550781","0.13574219","-1.34375","1.5625","0.46875"
"1571754109808","1139","-0.20605469","0.9394531","0.15625","1.5625","-2.53125","0.90625"
"1571754109898","1140","-0.20800781","0.95214844","0.15039062","1.28125","-0.9375","0.03125"
"1571754109989","1141","-0.2109375","0.9433594","0.15625","0.34375","1.375","0.90625"
"1571754110107","1142","-0.20410156","0.9550781","0.16015625","0.21875","0.71875","0.65625"
"1571754110197","1143","-0.19824219","0.94921875","0.15136719","0.28125","0.59375","0.21875"
"1571754110287","1144","-0.19433594","0.95214844","0.12988281","-0.1875","-1.0","-0.0625"
"1571754110407","1145","-0.20703125","0.9472656","0.15917969","-0.1875","0.0","0.09375"
"1571754110498","1146","-0.20703125","0.94628906","0.13671875","0.28125","-0.75","-0.5625"
"1571754110588","1147","-0.20996094","0.9511719","0.13867188","0.15625","0.03125","-0.3125"
"1571754110708","1148","-0.20605469","0.95410156","0.13085938","-0.6875","0.28125","-0.25"
"1571754110798","1149","-0.2109375","0.9560547","0.14355469","-0.125","-0.5","0.0"
"1571754110888","1150","-0.19335938","0.95703125","0.13085938","-0.375","-0.375","-0.25"
"1571754111008","1151","-0.20019531","0.9501953","0.15820312","-0.5","-0.9375","-0.5"
"1571754111098","1152","-0.20605469","0.9501953","0.1484375","-0.9375","-0.625","-0.125"
"1571754111187","1153","-0.19824219","0.9472656","0.16601562","-0.4375","-0.8125","0.0"
"1571754111307","1154","-0.20214844","0.9423828","0.16015625","-0.3125","-0.25","0.09375"
"1571754111397","1155","-0.21289062","0.94628906","0.13867188","-0.0625","0.34375","0.0"
"1571754111487","1156","-0.21289062","0.94433594","0.15820312","-0.1875","-0.375","0.15625"
"1571754111637","1157","-0.18457031","0.9355469","0.15917969","0.15625","-0.25","-0.125"
"1571754111698","1158","-0.20117188","0.9550781","0.15039062","-0.3125","0.28125","-0.9375"
"1571754111788","1159","-0.20703125","0.9453125","0.1484375","0.96875","-1.53125","0.71875"
"1571754111910","1160","-0.20605469","0.9482422","0.15625","1.5625","-1.25","-0.4375"
"1571754111998","1161","-0.20703125","0.9550781","0.15820312","1.4375","-0.8125","-0.4375"
"1571754112087","1162","-0.19628906","0.9560547","0.16308594","2.84375","-1.90625","0.28125"
"1571754112208","1163","-0.17382812","0.9560547","0.13769531","6.40625","-3.625","3.03125"
"1571754112297","1164","-0.01953125","0.96972656","0.047851562","25.4375","27.625","29.9375"
"1571754112387","1165","-0.041015625","1.1474609","0.048828125","47.15625","15.0","60.15625"
"1571754112507","1166","0.18359375","1.203125","-0.09472656","87.8125","-16.5625","140.65625"
"1571754112597","1167","0.4765625","1.2548828","-0.3515625","96.53125","-15.15625","175.34375"
"1571754112688","1168","0.35058594","1.1396484","-0.31933594","151.03125","-140.8125","179.25"
"1571754112808","1169","0.033203125","0.09765625","-0.23144531","138.03125","-122.21875","91.78125"
"1571754112898","1170","0.06347656","-0.009765625","-0.19824219","-46.40625","32.21875","-23.5625"
"1571754112989","1171","0.2890625","0.40625","-0.35058594","-132.40625","34.90625","-117.625"
"1571754113108","1172","0.07519531","1.234375","-0.37890625","-177.5625","92.4375","-162.0"
"1571754113198","1173","-0.038085938","1.5947266","-0.115234375","-157.3125","18.0","-194.90625"
"1571754113288","1174","-0.15722656","1.4570312","-0.19921875","-80.71875","-45.65625","-113.125"
"1571754113377","1175","0.16015625","1.109375","0.23730469","-39.75","-58.0","-56.65625"
"1571754113497","1176","-0.18457031","1.0488281","0.057617188","8.96875","-128.1875","16.09375"
"1571754113595","1177","-0.26757812","0.9423828","0.3408203","31.71875","-4.59375","17.875"
"1571754113678","1178","-0.36523438","0.94628906","0.12890625","-31.5","29.40625","10.125"
"1571754113797","1179","-0.10546875","0.95996094","0.13769531","11.34375","-18.5625","-6.1875"
"1571754113917","1180","-0.2626953","0.9472656","0.18847656","-3.125","10.53125","5.59375"
"1571754113977","1181","-0.16503906","0.9501953","0.14453125","1.03125","-6.78125","1.21875"
"1571754114098","1182","-0.16113281","0.93847656","0.18457031","7.375","-6.375","7.5625"
"1571754114188","1183","-0.21777344","0.9453125","0.15722656","-0.8125","-1.53125","-2.03125"
"1571754114308","1184","-0.18261719","0.95214844","0.119140625","-0.3125","6.5","2.65625"
"1571754114398","1185","-0.17871094","0.9638672","0.12988281","0.03125","2.4375","1.625"
"1571754114488","1186","-0.16503906","0.94921875","0.16113281","0.78125","1.3125","1.28125"
"1571754114578","1187","-0.17675781","0.9580078","0.13671875","0.90625","3.15625","2.1875"
"1571754114698","1188","-0.16894531","0.9482422","0.14941406","-0.125","1.9375","0.53125"
"1571754114787","1189","-0.17675781","0.9511719","0.14160156","0.71875","2.4375","0.59375"
"1571754114877","1190","-0.17773438","0.96191406","0.13964844","0.34375","2.3125","1.15625"
"1571754114997","1191","-0.16210938","0.95410156","0.14648438","1.625","1.03125","1.375"
"1571754115088","1192","-0.18554688","0.9580078","0.12207031","1.28125","0.65625","0.96875"
"1571754115178","1193","-0.1875","0.95703125","0.1328125","0.0","1.5625","0.59375"
"1571754115298","1194","-0.16015625","0.9628906","0.140625","0.15625","0.21875","0.03125"
"1571754115388","1195","-0.15234375","0.96484375","0.1171875","0.65625","-0.4375","0.28125"
"1571754115478","1196","-0.16503906","0.953125","0.12207031","0.0","0.40625","0.28125"
"1571754115598","1197","-0.16503906","0.9589844","0.13574219","-0.25","-0.5625","0.34375"
"1571754115687","1198","-0.15820312","0.9580078","0.13671875","-0.8125","0.21875","-0.125"
"1571754115778","1199","-0.15820312","0.9638672","0.15039062","0.28125","-1.0625","0.0"
"1571754115899","1200","-0.16113281","0.9580078","0.1328125","-0.25","-0.625","-0.125"
"1571754115987","1201","-0.1640625","0.9550781","0.13574219","-0.25","-0.625","0.09375"
"1571754116078","1202","-0.15722656","0.95703125","0.13964844","-0.8125","-0.5","-0.3125"
"1571754116197","1203","-0.17382812","0.95214844","0.13574219","-0.5625","-0.8125","-0.125"
"1571754116287","1204","-0.16113281","0.9609375","0.14355469","-0.8125","-1.65625","-0.625"
"1571754116378","1205","-0.16796875","0.953125","0.14160156","-0.4375","-1.125","-0.4375"
"1571754116498","1206","-0.17675781","0.9580078","0.123046875","-0.0625","-0.875","0.03125"
"1571754116588","1207","-0.16113281","0.95410156","0.13769531","-0.9375","-1.65625","-0.5"
"1571754116677","1208","-0.17285156","0.9501953","0.14355469","-0.4375","-1.65625","-0.5625"
