# PDIoT walking data,,,,,,,
# Start time: 20190924T143635,,,,,,,
# Group: F,,,,,,,
# Subject: Peter,,,,,,,
# Activity type: Walking (level ground),,,,,,,
# Sensor position: Upper Leg,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Pocket,,,,,,,
# Number of steps: 100,,,,,,,
# Notes: Left starts,,,,,,,
,,,,,,,
"timestamp,""seq"",""accel_x"",""accel_y"",""accel_z"",""gyro_x"",""gyro_y"",""gyro_z""",seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.5379E+12,2003,0.06640625,0.234375,0.80371094,-12.1875,-9.34375,93.6875
1.5379E+12,2004,0.77441406,-0.14941406,-0.17578125,126.53125,46.125,-6.46875
1.5379E+12,2005,-1.4267578,-1.5605469,0.60839844,124.53125,-208.5625,-0.625
1.5379E+12,2006,0.01171875,-0.6855469,-0.23339844,106.53125,-61.78125,-27.21875
1.5379E+12,2007,-0.099609375,-0.9169922,0.037109375,133.75,-112,-9.03125
1.5379E+12,2008,-0.1796875,-0.8095703,0.091796875,88.09375,-114.34375,-33.21875
1.5379E+12,2009,-0.23144531,-0.7998047,0.36621094,72.65625,-150.59375,-44.8125
1.5379E+12,2010,-0.32714844,-0.85839844,0.078125,102.875,-25.71875,-27.0625
1.5379E+12,2011,-0.42871094,-0.8232422,-0.28320312,95.21875,-87.71875,1.625
1.5379E+12,2012,-0.12011719,-1.0048828,-0.11816406,56.46875,-66.71875,-19.34375
1.5379E+12,2013,-1.1835938,-0.9658203,0.1328125,-4.75,-71.96875,-1.53125
1.5379E+12,2014,-0.51953125,-1.3085938,-0.18359375,-2,5.59375,36.0625
1.5379E+12,2015,-0.58691406,-1.5703125,0.002929688,-88.65625,44.84375,7.6875
1.5379E+12,2016,0.041015625,-1.6708984,-0.02734375,-193.65625,71.71875,31.1875
1.5379E+12,2017,0.23925781,-1.7744141,0.3310547,-186.25,55.90625,29.78125
1.5379E+12,2018,-0.42285156,-1.5878906,0.16503906,-186.6875,7.25,72.125
1.5379E+12,2019,-0.43652344,-1.2617188,0.203125,-173.125,117.125,106.25
1.5379E+12,2020,-0.3720703,-0.45898438,0.19238281,-115.09375,134.5625,56.03125
1.5379E+12,2021,-0.26953125,-0.19921875,0.123046875,-105.8125,197,11.59375
1.5379E+12,2022,-0.032226562,-0.06542969,0.12695312,-19.28125,187.0625,-19.59375
1.5379E+12,2023,0.19238281,-0.16699219,0.24609375,47.125,92.40625,-16.375
1.5379E+12,2024,-0.024414062,-0.33984375,-0.23046875,137.09375,-66.59375,20
1.5379E+12,2025,-0.3173828,-1.9960938,-1.609375,101.9375,-87,1.21875
1.5379E+12,2026,-0.3173828,-1.2216797,-1.4277344,-54.90625,92.46875,30.625
1.5379E+12,2027,0.31054688,-1.6767578,-0.09667969,54.28125,71.71875,-9.53125
1.5379E+12,2028,-1.4619141,-1.8974609,0.0390625,-221.78125,-12.84375,44.1875
1.5379E+12,2029,1.2490234,0.6816406,0.5751953,153.28125,-157.59375,35.75
1.5379E+12,2030,-1.375,-1.9960938,0.8027344,64.28125,-219,-11.375
1.5379E+12,2031,-0.5253906,-0.44140625,-0.24511719,100.125,-31.09375,-28.28125
1.5379E+12,2032,0.14746094,-0.8251953,-0.09082031,154.5,-112.375,-12.03125
1.5379E+12,2033,-0.1640625,-0.9375,0.016601562,107.75,-110.90625,-35.40625
1.5379E+12,2034,-0.15917969,-0.6777344,0.15234375,80.15625,-181.59375,-47.5625
1.5379E+12,2035,-0.19238281,-0.8574219,0.046875,63.0625,-55.625,-43.28125
1.5379E+12,2036,-0.5283203,-0.9609375,-0.24414062,110.90625,-50.78125,-14.84375
1.5379E+12,2037,-0.09863281,-0.8857422,-0.23339844,63.4375,-68.375,-11.125
1.5379E+12,2038,-0.96484375,-0.99902344,-0.03125,2.40625,-85.34375,-19.3125
1.5379E+12,2039,-0.7128906,-1.2460938,-0.06347656,1.375,-6.40625,24.28125
1.5379E+12,2040,-0.45703125,-1.3447266,0.006835938,-64.875,46.875,16.09375
1.5379E+12,2041,-0.27246094,-1.59375,-0.19921875,-194.3125,50.53125,6.875
1.5379E+12,2042,0.21972656,-1.6826172,0.46289062,-215.8125,127,20.5
1.5379E+12,2043,-0.25,-1.6904297,0.3720703,-198.28125,-107.6875,74.28125
1.5379E+12,2044,-0.4638672,-1.4394531,-0.40722656,-165.8125,67.375,135.84375
1.5379E+12,2045,-0.3076172,-0.7236328,0.08691406,-122.40625,110.03125,100.28125
1.5379E+12,2046,-0.30371094,-0.38671875,0.20214844,-65.15625,226.71875,65.34375
1.5379E+12,2047,-0.111328125,-0.099609375,0.109375,-41.59375,196.65625,11.59375
1.5379E+12,2048,0.1328125,-0.10253906,0.19042969,15.8125,134.6875,-11.65625
1.5379E+12,2049,0.27148438,-0.18164062,0.15429688,95.96875,48.75,-6.53125
1.5379E+12,2050,-0.19824219,-0.80859375,-0.30371094,187.46875,-106.625,6.875
1.5379E+12,2051,-1.0830078,-1.9960938,-1.7158203,-28.78125,14.625,-52.25
1.5379E+12,2052,0.32226562,0.020507812,-0.8691406,-126.75,202.3125,62.375
1.5379E+12,2053,-0.70410156,-1.9960938,0.234375,123.1875,-23.21875,-56.34375
1.5379E+12,2054,0.17871094,0.22851562,0.8769531,-3.03125,-34.0625,128.15625
1.5379E+12,2055,1.0195312,0.15429688,-0.5136719,89.25,125,-25.78125
1.5379E+12,2056,-1.4707031,-1.9033203,0.5605469,133,-203.1875,-9.21875
1.5379E+12,2057,0.0390625,-0.6875,-0.16308594,72.84375,-85.28125,-16.4375
1.5379E+12,2058,-0.18847656,-0.86816406,0.10546875,144.5,-116.28125,-1.34375
1.5379E+12,2059,-0.037109375,-0.87597656,0.07421875,91.75,-96.375,-23.03125
1.5379E+12,2060,-0.13378906,-0.8701172,0.08496094,63.5625,-156.03125,-27.84375
1.5379E+12,2061,-0.39648438,-0.79589844,0.123046875,67.46875,-59.71875,-26.5625
1.5379E+12,2062,-0.50390625,-0.87597656,-0.2861328,81.875,-85.53125,-2.9375
1.5379E+12,2063,-0.18164062,-0.9013672,-0.03125,52.5,-64.78125,-20.625
1.5379E+12,2064,-1.1357422,-1.03125,0.032226562,-5.90625,-64.71875,-15.8125
1.5379E+12,2065,-0.3330078,-1.265625,-0.26757812,-15,4.3125,29.03125
1.5379E+12,2066,-0.4189453,-1.4902344,-0.11328125,-130.65625,38.5625,-9.15625
1.5379E+12,2067,-0.12988281,-1.6181641,0.3232422,-209.21875,79.21875,18.0625
1.5379E+12,2068,0.060546875,-1.9960938,0.38183594,-159.46875,-44.4375,49.375
1.5379E+12,2069,-0.45996094,-1.5439453,0.028320312,-164.65625,25.1875,83.5
1.5379E+12,2070,-0.5673828,-1.1416016,-0.0234375,-157.625,93.0625,95.5625
1.5379E+12,2071,-0.28710938,-0.5605469,0.16113281,-79.03125,191.21875,68.71875
1.5379E+12,2072,-0.19238281,-0.16894531,0.13476562,-85.6875,213.96875,23.375
1.5379E+12,2073,0.013671875,-0.1484375,0.1640625,-31.1875,176.6875,-18.4375
1.5379E+12,2074,0.14941406,-0.21875,0.15332031,27.59375,78.34375,8.53125
1.5379E+12,2075,-0.12988281,-0.24511719,-0.13964844,144.25,-40.78125,23.4375
1.5379E+12,2076,-0.19335938,-1.2304688,-1.0722656,186.71875,-117.0625,0.90625
1.5379E+12,2077,-0.58984375,-1.9960938,-1.5224609,3.96875,82.15625,-4.65625
1.5379E+12,2078,0.2890625,0.18261719,-0.06542969,-21.71875,85.6875,42.21875
1.5379E+12,2079,-1.3623047,-1.9960938,-0.3564453,46.90625,-42.5625,-33.53125
1.5379E+12,2080,0.7246094,0.23144531,0.7607422,65.5,-77.34375,87.6875
1.5379E+12,2081,-0.12890625,-0.61621094,0.14550781,69.84375,-21.9375,0.65625
1.5379E+12,2082,-1.1074219,-1.1152344,0.24414062,112.875,-155.59375,2.8125
1.5379E+12,2083,-0.041015625,-0.79589844,-0.095703125,119.28125,-107.8125,-16.78125
1.5379E+12,2084,-0.20019531,-0.8232422,0.25585938,117.375,-97.84375,-13.375
1.5379E+12,2085,0.06933594,-0.8183594,-0.107421875,90.03125,-111.84375,-27.90625
1.5379E+12,2086,-0.3564453,-0.83496094,0.20605469,61.84375,-148.5,-33.6875
1.5379E+12,2087,-0.4296875,-0.85546875,0.030273438,91.03125,-33.875,-24.0625
1.5379E+12,2088,-0.3173828,-0.81933594,-0.31933594,81.5625,-93.625,-0.75
1.5379E+12,2089,-0.21582031,-0.9296875,0,42.6875,-82.21875,-27.21875
1.5379E+12,2090,-1.1875,-0.9765625,0.13085938,8.375,-40.59375,-5.8125
1.5379E+12,2091,-0.3095703,-1.2949219,-0.125,-5.34375,26.40625,25.8125
1.5379E+12,2092,-0.5908203,-1.7470703,0.265625,-136.03125,50.78125,20.1875
1.5379E+12,2093,0.5527344,-1.8037109,0.18457031,-188.75,114.125,35.875
1.5379E+12,2094,-0.053710938,-1.7919922,0.41015625,-203.34375,-112.4375,44.375
1.5379E+12,2095,-0.099609375,-1.3359375,-0.15625,-178.21875,40.75,111.75
1.5379E+12,2096,-0.5292969,-0.9433594,0.19238281,-163.25,120.21875,87.40625
1.5379E+12,2097,-0.42089844,-0.3701172,0.07128906,-111.4375,203.40625,46.8125
1.5379E+12,2098,-0.20117188,-0.23242188,0.12597656,-77.0625,219.40625,5.78125
1.5379E+12,2099,0.01171875,-0.2421875,0.06347656,-11.8125,146.34375,-5.25
1.5379E+12,2100,0.18261719,-0.21484375,0.14648438,52.09375,68.90625,16.59375
1.5379E+12,2101,-0.029296875,-0.16796875,-0.18945312,160.65625,-61.21875,24.15625
1.5379E+12,2102,-0.3359375,-1.6376953,-1.3017578,162.84375,-120.875,-12.9375
1.5379E+12,2103,-0.34179688,-1.5908203,-1.4658203,-20.78125,116.625,-4.78125
1.5379E+12,2104,0.18066406,-0.6044922,-0.22949219,-6.34375,10.25,27.46875
1.5379E+12,2105,-1.71875,-1.9960938,0.23925781,-128.65625,-92.59375,16.09375
1.5379E+12,2106,1.0322266,0.08886719,0.18652344,108.0625,-23.375,49.1875
1.5379E+12,2107,-0.5986328,-1.2519531,0.7441406,85.71875,-170.59375,-17.40625
1.5379E+12,2108,-0.8300781,-0.9033203,0.022460938,128,-121.28125,-2.8125
1.5379E+12,2109,0.048828125,-0.7363281,-0.026367188,124.96875,-107.25,-11.4375
1.5379E+12,2110,-0.20605469,-0.7861328,0.15820312,92.0625,-112.25,-30.21875
1.5379E+12,2111,-0.31347656,-0.7792969,0.11621094,79.25,-137.59375,-44.125
1.5379E+12,2112,-0.43066406,-0.8652344,0.041992188,77.28125,-28.6875,-36.8125
1.5379E+12,2113,-0.46191406,-0.9248047,-0.18066406,98.78125,-38.21875,0.34375
1.5379E+12,2114,0.25878906,-0.94140625,-0.20605469,64.71875,-58.78125,-10.3125
1.5379E+12,2115,-0.95410156,-1.0673828,0.123046875,-10.46875,-115.75,-10.5
1.5379E+12,2116,-0.4892578,-1.1728516,-0.11621094,-8.53125,-24.125,20
1.5379E+12,2117,-0.53125,-1.28125,-0.20507812,-105.21875,11.09375,2.8125
1.5379E+12,2118,-0.37597656,-1.7041016,0.026367188,-211.21875,15.4375,18.96875
1.5379E+12,2119,-0.26464844,-1.8798828,0.34570312,-180.34375,50.59375,41.4375
1.5379E+12,2120,-0.359375,-1.5146484,0.19335938,-188.8125,-70.15625,88
1.5379E+12,2121,-0.53222656,-1.4726562,-0.18554688,-167.40625,97.15625,117
1.5379E+12,2122,-0.20703125,-0.6279297,0.23242188,-96.53125,152.34375,57.84375
1.5379E+12,2123,-0.13574219,-0.29101562,0.20996094,-66.375,212.03125,16.09375
1.5379E+12,2124,-0.030273438,-0.19824219,0.006835938,-62.375,111.5625,-31.5
1.5379E+12,2125,0.14453125,-0.13476562,0.2265625,-6.09375,110.9375,-34.875
1.5379E+12,2126,0.076171875,-0.31152344,-0.09277344,109.28125,18.71875,-26.375
1.5379E+12,2127,-0.43066406,-0.98046875,-0.73828125,169.75,-75.5,12.6875
1.5379E+12,2128,-0.9941406,-1.9960938,-1.5566406,-24.03125,23.3125,14.09375
1.5379E+12,2129,0.21386719,0.03515625,-0.2548828,-67.25,165.09375,42.71875
1.5379E+12,2130,-0.36523438,-1.9960938,-0.4580078,91.9375,20.3125,-9.21875
1.5379E+12,2131,-0.10644531,-1.4414062,-0.3828125,-83.28125,-19.40625,98.125
1.5379E+12,2132,1.4501953,0.21191406,-0.041015625,117.5625,34.65625,-12.9375
1.5379E+12,2133,-1.5439453,-1.9960938,0.9638672,103.84375,-248.5625,-40.78125
1.5379E+12,2134,-0.26367188,-0.60546875,-0.21972656,88.9375,-38.21875,-27.0625
1.5379E+12,2135,0.18359375,-0.8417969,-0.09472656,149.3125,-122.5,-9.03125
1.5379E+12,2136,-0.24902344,-0.82910156,0.1875,85.40625,-105.78125,-38.21875
1.5379E+12,2137,-0.26953125,-0.87402344,0.20898438,67.78125,-108.46875,-33.15625
1.5379E+12,2138,-0.29785156,-0.79785156,0.015625,79.125,-30.21875,-14.40625
1.5379E+12,2139,-0.40039062,-0.9042969,-0.08984375,86.625,-62.6875,4.03125
1.5379E+12,2140,0.1328125,-0.93652344,-0.17089844,71.84375,-73.3125,-19.84375
1.5379E+12,2141,-1.1933594,-1.0634766,0.040039062,9,-88.28125,-21.3125
1.5379E+12,2142,-0.60253906,-1.1914062,-0.08300781,4.34375,-10.5625,21.40625
1.5379E+12,2143,-0.88671875,-1.4716797,0.23925781,-93.0625,40.28125,22.625
1.5379E+12,2144,0.171875,-1.8232422,-0.064453125,-206.59375,90.5,37.40625
1.5379E+12,2145,0.37304688,-1.7929688,0.31835938,-184.4375,5.65625,33
1.5379E+12,2146,-0.61035156,-1.4726562,0.24707031,-171.8125,-38.40625,101.84375
1.5379E+12,2147,-0.55371094,-1.2753906,0.029296875,-170.6875,131.46875,88.5
1.5379E+12,2148,-0.41601562,-0.57128906,0.17675781,-112.28125,175.40625,37.28125
1.5379E+12,2149,-0.19238281,-0.23535156,-0.0390625,-94.53125,179.6875,7.1875
1.5379E+12,2150,-0.034179688,-0.10253906,0.10058594,-31.78125,153.75,-22.46875
1.5379E+12,2151,0.09277344,-0.15234375,0.21972656,18.5,69.5625,-18.125
1.5379E+12,2152,0.001953125,-0.1875,-0.11035156,130.28125,2.4375,-0.0625
1.5379E+12,2153,-0.31152344,-1.0625,-0.7392578,220.40625,-112.875,12.375
1.5379E+12,2154,-0.9628906,-1.9960938,-1.4375,3.875,-2.8125,-1.09375
1.5379E+12,2155,0.7636719,-9.77E-04,-0.20507812,-37.34375,163.125,37.40625
1.5379E+12,2156,-1.3769531,-1.9960938,-0.6591797,41.59375,-68.6875,-60.4375
1.5379E+12,2157,0.38378906,0.74316406,1.4277344,84.71875,-143.625,124.9375
1.5379E+12,2158,0.13476562,-0.64453125,0.015625,82.71875,70.375,-16.125
1.5379E+12,2159,-1.0654297,-1.1835938,0.27148438,139.125,-134.78125,-6.28125
1.5379E+12,2160,0.107421875,-0.68359375,-0.125,105.5,-62.625,-21.6875
1.5379E+12,2161,-0.109375,-0.94628906,0.030273438,135.9375,-115.25,-11.78125
1.5379E+12,2162,-0.17089844,-0.7636719,0.10058594,77.84375,-127.03125,-38.65625
1.5379E+12,2163,-0.31152344,-0.86035156,0.16992188,58.90625,-108.28125,-29.6875
1.5379E+12,2164,-0.44628906,-0.89160156,-0.0859375,100.46875,-15.875,-8.0625
1.5379E+12,2165,-0.31933594,-0.8691406,-0.10546875,83.6875,-66.90625,3.40625
1.5379E+12,2166,-0.16015625,-0.98339844,-0.09863281,54.28125,-58.96875,-15.625
1.5379E+12,2167,-0.9082031,-1.0478516,0.029296875,-4.5625,-60,0.53125
1.5379E+12,2168,-0.43554688,-1.1845703,-0.16113281,-17.9375,-2.40625,18.125
1.5379E+12,2169,-0.4951172,-1.3007812,0.026367188,-109.59375,28,-0.6875
1.5379E+12,2170,-0.09863281,-1.7089844,-0.18261719,-201.40625,49.84375,34
1.5379E+12,2171,0.1328125,-1.9960938,0.4658203,-157.28125,6.53125,58.09375
1.5379E+12,2172,-0.62402344,-1.5097656,0.080078125,-171.8125,-30.90625,95.9375
1.5379E+12,2173,0.15136719,-0.21582031,0.24707031,16.75,81.96875,-2.625
1.5379E+12,2174,-1.9277344,-1.9960938,-0.66503906,2.9375,-22.46875,-53.71875
1.5379E+12,2175,0.6982422,0.51171875,0.9560547,108.71875,-159.125,84.34375
1.5379E+12,2176,-0.3251953,-0.7734375,0.3359375,66.3125,23.71875,-0.1875
1.5379E+12,2177,-0.9404297,-1.1123047,0.20996094,107.625,-128.5,-6.34375
1.5379E+12,2178,0.08105469,-0.72265625,-0.12890625,118.125,-96.5,-2.875
1.5379E+12,2179,-0.3076172,-0.90625,0.23535156,121.84375,-112.25,-13.4375
1.5379E+12,2180,-0.09765625,-0.77441406,-0.10546875,87.0625,-88.8125,-34.9375
1.5379E+12,2181,-0.43066406,-0.85546875,0.23046875,72.40625,-159.0625,-31.25
1.5379E+12,2182,-0.40429688,-0.8125,0.002929688,89.4375,1.6875,-19.65625
1.5379E+12,2183,-0.35253906,-0.890625,-0.23046875,92,-44.25,4.8125
1.5379E+12,2184,-0.02734375,-0.9326172,-0.15722656,49.75,-50.4375,-5.625
1.5379E+12,2185,-0.9472656,-0.99609375,0.19433594,-0.03125,-71.65625,-8.1875
1.5379E+12,2186,-0.27246094,-1.1894531,-0.14257812,-4.0625,-13.3125,27.6875
1.5379E+12,2187,-0.36914062,-1.6904297,-0.08203125,-104,-28.46875,6.65625
1.5379E+12,2188,-0.4169922,-1.4892578,-0.18066406,-207.625,26.125,20.5625
1.5379E+12,2189,-0.055664062,-1.9960938,0.45996094,-173.03125,62.90625,56.21875
1.5379E+12,2190,-0.69433594,-1.5898438,0.19433594,-159.21875,57.46875,92.9375
1.5379E+12,2191,-0.40820312,-1.3085938,-0.12402344,-179.625,153.5,96.84375
1.5379E+12,2192,-0.2998047,-0.4267578,0.1796875,-84.8125,191.09375,54
1.5379E+12,2193,-0.17871094,-0.29296875,0.10253906,-87.875,198.09375,6.03125
1.5379E+12,2194,-0.005859375,-0.23632812,0.111328125,-40.875,169.84375,-37.3125
1.5379E+12,2195,0.15527344,-0.30273438,0.36132812,0.875,123.59375,-25.46875
1.5379E+12,2196,0.0703125,-0.26953125,-0.091796875,125.75,-32,1.28125
1.5379E+12,2197,-0.30371094,-0.65234375,-0.671875,193.6875,-132.6875,43.875
1.5379E+12,2198,-1.2792969,-1.9960938,-1.3251953,66.59375,-17.28125,-28.625
1.5379E+12,2199,0.48339844,0.24609375,-0.3095703,-64.1875,158.5625,56.25
1.5379E+12,2200,-0.6982422,-1.9960938,-0.10644531,119.09375,-75.34375,-47.5625
1.5379E+12,2201,0.08886719,-0.047851562,0.79785156,-40.8125,25.9375,104.78125
1.5379E+12,2202,0.8544922,0.053710938,-0.20996094,141.5,100.5,3.34375
1.5379E+12,2203,-1.1826172,-1.6865234,0.56347656,96.28125,-218.15625,-21.25
1.5379E+12,2204,0.07519531,-0.8066406,-0.21582031,96.6875,-78.125,-10.625
1.5379E+12,2205,-0.059570312,-0.7636719,0.23730469,127.53125,-111.9375,-13.375
1.5379E+12,2206,-0.103515625,-0.81640625,0.16503906,90.78125,-93.09375,-32.3125
1.5379E+12,2207,-0.30664062,-0.8769531,0.047851562,62.03125,-123.375,-24.25
1.5379E+12,2208,-0.5078125,-0.88183594,0.036132812,88.21875,-22,-5.8125
1.5379E+12,2209,-0.16210938,-0.8984375,-0.34375,73.9375,-110.125,5.0625
1.5379E+12,2210,-0.34765625,-0.9980469,0.014648438,33.9375,-81.75,-28.8125
1.5379E+12,2211,-0.9580078,-0.96972656,0.03125,16.75,-23.28125,-6.28125
1.5379E+12,2212,-0.6347656,-1.203125,0.08105469,-45.03125,14.46875,22.21875
1.5379E+12,2213,-0.3984375,-1.9960938,0.12597656,-143.34375,32.53125,48.21875
1.5379E+12,2214,0.14941406,-1.4443359,0.3779297,-209.21875,41.5625,26.25
1.5379E+12,2215,0.017578125,-1.7470703,0.19335938,-203.34375,-88.28125,68.59375
1.5379E+12,2216,-0.42285156,-1.5039062,-0.20703125,-168.9375,48.8125,121.9375
1.5379E+12,2217,-0.43554688,-0.83691406,0.20117188,-145.84375,153.78125,94.15625
1.5379E+12,2218,-0.20898438,-0.5234375,0.23046875,-105.28125,169.65625,43.09375
1.5379E+12,2219,-0.23339844,-0.21289062,0.07714844,-83.40625,151.53125,18.3125
1.5379E+12,2220,-0.07714844,0.064453125,-0.00390625,2.09375,115.21875,3.84375
1.5379E+12,2221,0.13574219,-0.001953125,0.11035156,104.4375,97.40625,-11.0625
1.5379E+12,2222,-0.19042969,-0.5654297,-0.22753906,208.6875,-13.5625,-20.875
1.5379E+12,2223,-0.32226562,-1.9960938,-1.7373047,-51.375,-80.75,-50.71875
1.5379E+12,2224,0.1015625,-0.6074219,-0.7939453,-59.8125,176.125,38.875
1.5379E+12,2225,-0.28710938,-1.2802734,-0.22949219,-26.71875,44.84375,-14.84375
1.5379E+12,2226,-1.6123047,-1.9960938,-0.2705078,-166.0625,66.9375,19.53125
1.5379E+12,2227,1.4453125,0.19042969,0.6611328,155.53125,-134.34375,30.625
1.5379E+12,2228,-1.2353516,-1.5947266,0.8144531,70.21875,-141.84375,-28.6875
1.5379E+12,2229,-0.89746094,-0.76953125,-0.033203125,125.25,-15.46875,19.75
1.5379E+12,2230,0.30273438,-0.80078125,-0.20117188,117.75,-96.09375,-14.34375
1.5379E+12,2231,-0.07324219,-1.0498047,-0.049804688,104.3125,-120.5625,-6.96875
1.5379E+12,2232,-0.31054688,-0.7734375,0.11425781,66.96875,-131.1875,-27.34375
1.5379E+12,2233,-0.36035156,-0.7939453,0.123046875,53.59375,-139.53125,-21.75
1.5379E+12,2234,-0.45507812,-0.7890625,0.11425781,95.15625,-23.625,-12.15625
1.5379E+12,2235,-0.18945312,-0.90625,-0.18847656,95.78125,-45.96875,-7.8125
1.5379E+12,2236,-0.024414062,-0.9326172,-0.048828125,58.96875,-68.96875,-15.875
1.5379E+12,2237,-0.8203125,-0.9003906,0.016601562,0.4375,-71.3125,-28.03125
1.5379E+12,2238,-0.7011719,-1.1748047,-0.12207031,0.0625,-1.78125,21.65625
1.5379E+12,2239,-0.5498047,-1.6708984,0.032226562,-76.8125,26.40625,5.96875
1.5379E+12,2240,-0.11035156,-1.734375,-0.06933594,-191.15625,53.625,28.625
1.5379E+12,2241,0.3935547,-1.5957031,0.3564453,-197.90625,-9.34375,41.5625
1.5379E+12,2242,-0.26757812,-1.5126953,0.12695312,-206.03125,-106.03125,71.09375
1.5379E+12,2243,-0.70703125,-1.3837891,-0.095703125,-185.21875,124.25,127.5625
1.5379E+12,2244,-0.44628906,-0.5673828,0.21972656,-87.15625,193.59375,89.65625
1.5379E+12,2245,-0.16015625,-0.17675781,0.06933594,-92.875,222.71875,31.59375
1.5379E+12,2246,-0.10839844,-0.11425781,0.091796875,-11.21875,216.34375,-7.53125
1.5379E+12,2247,0.18261719,-0.37304688,0.18066406,31.5,102.28125,-10.9375
1.5379E+12,2248,0.20019531,-0.3466797,-0.034179688,103.28125,-24.71875,3.78125
1.5379E+12,2249,-0.38085938,-0.82714844,-0.5361328,220.40625,-130.0625,11.21875
1.5379E+12,2250,-1.5136719,-1.9960938,-1.1435547,-6.4375,-98.53125,-42.75
1.5379E+12,2251,0.4296875,0.004882813,-0.73339844,-96.90625,250.78125,37.96875
1.5379E+12,2252,-0.48339844,-1.6845703,-0.060546875,93.28125,-54.28125,-6.65625
1.5379E+12,2253,-0.9160156,-1.9257812,-0.3017578,-176.625,11.46875,105.40625
1.5379E+12,2254,1.5488281,0.53125,0.38085938,152.46875,-3.90625,10.3125
1.5379E+12,2255,-1.3017578,-1.9960938,0.921875,44.6875,-215.21875,-34.0625
1.5379E+12,2256,-0.5058594,-0.67285156,-0.27539062,74,-26.375,-2.375
1.5379E+12,2257,0.1328125,-0.80078125,-0.03515625,127.46875,-117.375,-4.59375
1.5379E+12,2258,-0.25390625,-0.88964844,0.06542969,75.6875,-110.78125,-29.6875
1.5379E+12,2259,-0.2626953,-0.80859375,0.16894531,71.1875,-116.34375,-32.90625
1.5379E+12,2260,-0.3046875,-0.8300781,0.09765625,69.34375,-46.65625,-29.96875
1.5379E+12,2261,-0.43554688,-0.9501953,-0.20996094,101.09375,-25.28125,-5.3125
1.5379E+12,2262,-0.052734375,-0.9033203,-0.14550781,68,-82.03125,-7.6875
1.5379E+12,2263,-0.6933594,-0.94921875,-0.034179688,11.375,-85.71875,-15.09375
1.5379E+12,2264,-0.7314453,-1.1005859,0.0625,14.0625,-15.8125,21.71875
1.5379E+12,2265,-0.43359375,-1.2197266,0.061523438,-33.6875,5.78125,17.5625
1.5379E+12,2266,-0.51953125,-1.7548828,0.060546875,-138.21875,20.96875,28.25
1.5379E+12,2267,0.119140625,-1.5957031,0.20703125,-221.53125,55.03125,24.59375
1.5379E+12,2268,0.078125,-1.8388672,0.4716797,-193.59375,-56.53125,44.25
1.5379E+12,2269,-0.45410156,-1.25,-0.17382812,-177.90625,11.78125,90.03125
1.5379E+12,2270,-0.5966797,-0.93652344,0.15625,-144.03125,130.59375,82.9375
1.5379E+12,2271,-0.33007812,-0.36132812,0.076171875,-100.9375,195.4375,43.3125
1.5379E+12,2272,-0.19140625,-0.26660156,0.1171875,-65.71875,225.15625,-4.03125
1.5379E+12,2273,0.022460938,-0.3330078,0.033203125,-7.78125,137.5625,-18.875
1.5379E+12,2274,0.19921875,-0.3984375,0.103515625,48,61.875,15.625
1.5379E+12,2275,0.043945312,-0.26464844,-0.16699219,143.8125,-63.4375,35.03125
1.5379E+12,2276,-0.4609375,-1.2597656,-0.9892578,174.9375,-123.4375,4.3125
1.5379E+12,2277,-0.64941406,-1.9960938,-1.4892578,24,-11.125,-11.96875
1.5379E+12,2278,0.6357422,0.26464844,-0.059570312,-19.75,154.15625,41
1.5379E+12,2279,-1.4023438,-1.9960938,-0.3017578,93.8125,-136.25,-47.96875
1.5379E+12,2280,0.17285156,0.6875,1.6298828,54.71875,-75.6875,119.8125
1.5379E+12,2281,0.60839844,-0.18652344,-0.2705078,146.875,145.1875,-25.53125
1.5379E+12,2282,-1.0566406,-1.6152344,0.5917969,103.78125,-237.375,-32.46875
1.5379E+12,2283,-0.061523438,-0.7001953,-0.17382812,89.375,-78.125,-13.375
1.5379E+12,2284,-0.2421875,-0.8691406,0.21679688,125.8125,-105.96875,-16.78125
1.5379E+12,2285,-0.13574219,-0.7763672,0.026367188,79.1875,-87.78125,-39.4375
1.5379E+12,2286,-0.2939453,-0.8955078,0.119140625,69.84375,-105.90625,-32.59375
1.5379E+12,2287,-0.44140625,-0.8496094,0.043945312,85.34375,-20.65625,-16.625
1.5379E+12,2288,-0.29785156,-0.9033203,-0.1875,87.59375,-58.3125,-2.375
1.5379E+12,2289,-0.07910156,-0.9560547,-0.08886719,51.84375,-57.625,-13.9375
1.5379E+12,2290,-0.9511719,-1.0166016,0.055664062,-6.09375,-60.6875,-1.15625
1.5379E+12,2291,-0.49902344,-1.1933594,-0.16015625,-5.34375,3.46875,23.3125
1.5379E+12,2292,-0.79296875,-1.4638672,0.14941406,-91.59375,41.3125,11.65625
1.5379E+12,2293,0.07519531,-1.7451172,-0.16992188,-195.65625,80.90625,32.03125
1.5379E+12,2294,-0.087890625,-0.2861328,0.087890625,-85.3125,176.4375,20.9375
1.5379E+12,2295,-0.046875,-0.14648438,0.08203125,-41.5,155.375,-17.71875
1.5379E+12,2296,0.08886719,-0.15722656,0.24023438,18.21875,83.4375,-19.125
1.5379E+12,2297,0.017578125,-0.2421875,-0.10546875,128.875,-26.4375,3.34375
